index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_CUSTOM_DC_DURATION_POC,DNA_CUSTOM_DC_PREV_OPPS_COUNT,DNA_CUSTOM_DC_PREV_OPPS_LOST_COUNT,DNA_CUSTOM_DC_PREV_OPPS_WON_COUNT,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_EVENTS_TOTAL_IA_COUNT,DNA_STD_DC_EVENTS_TOTAL_IA_FREQ,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_MKTG_NURTURE_TIME,DNA_STD_DC_MKTG_TOTAL_IA_COUNT,DNA_STD_DC_MKTG_TOTAL_IA_FREQ,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_TASKS_TOTAL_IA_COUNT,DNA_STD_DC_TASKS_TOTAL_IA_FREQ,DNA_STD_DC_TOTAL_ELAPSED_TIME,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,classification_label
0,1.176905604498833,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.332158050037925,-0.31068334205808723,-1.6022296444861177,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-0.3885514055128718,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.40019056879499354,0.19967385398158696,0.0,-1.3934576180775538,-1.199736942525338,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,1.2135815233552993,-0.06715883618966692,-0.9302048708611967,1,0,0,0,0,0
5,0.3162321268665211,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.6362254049072686,-0.8904969121813848,0.16413092603193616,-0.3208363451832485,0.0,2.230495234758458,0.0,1.5993556328482463,-0.176256315700082,2.155567477696118,0.0,-0.4348516461128173,0.0,2.1133466262717038,0.4702736720142895,0.0,-0.3837341327008035,-1.199736942525338,-0.07181895714065413,1.0728144673770734,-0.12635708425057254,0.5676213626859048,-0.06715883618966692,1.937540428365413,0,0,0,1,0,0
13,1.500592951624898,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.999780870287596,1.0301050828550402,0.4232443052241173,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.4444847226424344,2.472930098445186,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.21748642403187501,1.5674612406935045,0.0,-0.16620386973965912,0.29755990965159423,-0.07181895714065413,0.49458851040203794,-0.12635708425057254,1.4096130783230316,-0.06715883618966692,0.021449505002447893,0,0,0,1,0,0
16,1.1011960607565723,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.8969225343568481,0.3884462248081167,0.5686448036775404,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.291424227523914,1.9139605503126607,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.1266694874731262,-0.44180488413782193,0.0,0.6823372863573453,1.562600345657352,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,0.8357953924342089,-0.06715883618966692,-0.7666835991414777,1,0,0,0,0,0
30,1.4114426236369264,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,2.160401581338894,2.174836442532989,0.3446275446953479,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.5006564828822331,0.67668039091025,0.0,0.869366152907589,0.04071896697500744,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,0.9702400264017471,-0.06715883618966692,-0.16944574366123988,0,0,1,0,0,0
31,1.305573137086511,0.006594887519849991,1.6435939434112705,1.1351052535946453,0.0,2.160401581338894,2.174836442532989,0.5774654207495828,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3507644934080472,0.67668039091025,0.0,-1.9608301139676043,-1.199736942525338,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,0.6361750464624853,-0.06715883618966692,-0.16944574366123988,0,0,1,0,0,0
33,1.7783631554929773,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,-0.015547806052070302,1.9874528571645635,0.6146325134572921,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,2.4321314909579184,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.1174751438389532,1.890849682279273,0.0,-1.3934576180775538,-0.3654850693192515,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,1.6279236733770825,-0.06715883618966692,-1.6980943517255305,1,0,0,0,0,0
37,0.8051408904819932,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.4566646947381839,0.14142570188365589,-1.4618916783216118,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.7671279971548717,0.027687285559816192,0.0,2.465756792905023,1.1699757153494175,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,0.41764012006568946,-0.06715883618966692,0.3664142228806453,0,0,0,0,1,0
38,0.8051408904819932,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,0.4566646947381839,0.14142570188365589,-1.7602627761298297,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.18112311464724926,0.027687285559816192,0.0,-1.712243897102305,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,0.41764012006568946,-0.06715883618966692,-0.7343989245098496,1,0,0,0,0,0
43,1.500592951624898,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.1199636381792034,0.2200623835846497,-0.8243605370620749,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.4761743090508332,2.0093040381906992,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.5391308059967233,1.890849682279273,0.0,0.590273159941528,1.753457673021449,-0.07181895714065413,1.2081639230699797,-0.12635708425057254,1.8628145979936825,-0.06715883618966692,1.6122960340405665,0,0,0,0,1,0
45,0.6722915763928423,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.702579799873189,-1.0311115556315005,0.2768264254880561,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,1.8836101011270951,0.0,-0.4348516461128173,0.0,1.4959479343648443,1.0924745209912228,0.0,0.7897763657248195,1.0811211277661645,-0.07181895714065413,1.3103465129191831,-0.12635708425057254,0.8357953924342089,-0.06715883618966692,1.644108735564152,0,0,0,1,0,0
52,2.122068760472763,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,-0.1558920583579112,1.7474918924391705,-1.0742478573350305,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,2.188533755308606,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.3066862543725292,1.6834920620820677,0.0,-1.1730001657209634,0.04071896697500744,-0.07181895714065413,0.8053090642650192,-0.12635708425057254,1.6279236733770825,-0.06715883618966692,-0.7894909914072561,1,0,0,0,0,0
53,2.122068760472763,0.006594887519849991,1.6435939434112705,1.1351052535946453,0.0,-0.1558920583579112,1.7474918924391705,0.09693659629154526,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,1.8783307581224051,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.20165230276150356,1.6834920620820677,0.0,-0.21385696503436735,-0.3654850693192515,-0.07181895714065413,0.8640177359955284,-0.12635708425057254,1.6279236733770825,-0.06715883618966692,-0.41393074902846555,0,0,0,0,1,0
61,0.6722915763928423,0.006594887519849991,1.7263463131013401,1.8762292492182981,0.0,0.4192661505744353,0.011136311532752794,1.9051427854825165,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,2.150932157619136,0.0,-0.4348516461128173,0.0,2.2401054779854928,0.34505258213070716,0.0,0.4774964681438508,-1.199736942525338,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,-0.900438496820925,-0.06715883618966692,2.286111368507052,0,0,0,0,1,0
67,1.7021874633017238,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,0.575121982450999,0.14750379293760202,-1.3693141507203943,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,0.48845877829311196,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.5986938730527734,-2.0280233651702337,0.0,1.2894124870333954,1.9726837608537655,-0.07181895714065413,0.22318122196446322,-0.12635708425057254,2.3044731381988344,-0.06715883618966692,0.018860819753708406,1,0,0,0,0,0
69,0.5128087445265473,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.5744312431570074,-1.3087910024379055,-0.10320541540391458,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.3815323216029627,0.19967385398158696,0.0,-1.259113023740743,1.0811211277661645,-0.07181895714065413,-0.9203642506861546,-0.12635708425057254,0.31334135959006487,-0.06715883618966692,1.017968864659907,0,0,1,0,0,0
73,0.5128087445265473,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.1736648821692004,0.20913595608528432,0.5562383674133177,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,1.2708071185202972,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0546199671128695,0.027687285559816192,0.0,0.8369351401268011,1.840795969716084,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,1.50629852431036,-0.06715883618966692,-0.614714178790488,0,0,0,0,1,0
79,1.1011960607565723,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.9060543395230585,1.0225802312753436,1.7563869283134956,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.17802792560345979,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.1891551300575599,1.5925907977784537,0.0,-0.4385361572169718,0.04071896697500744,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,0.5135429252807145,-0.06715883618966692,-0.0914228587400624,0,0,0,0,1,0
81,1.8435080280873755,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.2580924748604667,0.6184163750176369,0.058094389000793084,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.2532531193535106,2.5173296026478655,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.2975196422115582,1.4549113960138578,0.0,-1.919159881208645,-1.199736942525338,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,1.363251618364558,-0.06715883618966692,-0.8825304407224567,1,0,0,0,0,0
84,1.8435080280873755,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.4795812112413689,1.6782424482913414,0.8312415533461428,3.118089332527629,0.0,-0.45252337099097034,0.0,1.5993556328482463,1.4361550094542874,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0812459351041237,1.9186705557879054,0.0,1.764086522704423,1.3589726892354603,-0.07181895714065413,0.32163823519408874,-0.12635708425057254,1.363251618364558,-0.06715883618966692,0.04724495409251172,0,0,0,1,0,0
86,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.2871415394725907,0.06981708538043849,-0.93363225860932,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3900159211644435,-2.0280233651702337,0.0,1.1052964028140315,-1.199736942525338,-0.07181895714065413,-0.5068513394564316,-0.12635708425057254,-1.1244164420989644,-0.06715883618966692,0.7351647888356947,0,0,0,0,1,0
88,1.0157050643618364,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.600340108415768,-1.221230539748202,0.5955313739873387,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,-0.8368254013860388,2.1577506751622892,0.0,2.230299520701937,0.0,1.794591091726788,2.309108216848278,0.0,-0.5246976580213968,1.8611740515818869,-0.07181895714065413,0.8922757905182925,-0.12635708425057254,1.5231571951379166,-0.06715883618966692,1.5727646563887827,0,1,0,0,0,0
