,Win-Loss,classification_label,Column Name,Distinct,Distinct (%),Data Type,Missing,Number of rows,Missing (%),Number of rows with value,Memory used in bytes,Zeros,Negative,Negative (%),Infinite,Mean,Standard deviation,Variance,Minimum,Maximum,Kurtosis,Skewness,Sum,Median Absolute Deviation (MAD),Range,5-th percentile,Q1,Median,Q3,95-th percentile,Interquartile range (IQR),Coefficient of variation (CV),Zeros (%),Infinite (%)
0,True,0,DNA_CUSTOM_DC_CONTACTS_ACTIVE,47,18.87550200803213,Numeric,1,250,0.4,249,2128,0,0,0.0,0,15.674698795180722,14.42760718911021,208.15584920326464,1.0,91.0,5.725619057834419,2.177453388606805,3903.0,5.0,90.0,3.0,7.0,11.0,19.0,49.599999999999994,12.0,0.9204391980754401,0.0,0.0
1,True,0,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,229,91.60000000000001,Numeric,0,250,0.0,250,2128,0,0,0.0,0,2071153513.5177422,8032294831.461676,6.451776025952595e+19,53452.0,110225000000.0,133.55923082568566,10.390028407363483,517788378379.43555,124292391.0,110224946548.0,317612.20000000007,23066227.5,124982395.0,878916922.75,10349001549.999979,855850695.25,3.8781745433341914,0.0,0.0
2,True,0,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,209,83.6,Numeric,0,250,0.0,250,2128,0,0,0.0,0,45260.74465980433,215407.23261467784,46400275862.71393,6.0,2962276.0,138.08137105443436,10.787079636903329,11315186.164951082,2808.9,2962270.0,97.85000000000001,625.75,3042.8,13028.25,207270.98999999947,12402.5,4.759250742199544,0.0,0.0
3,True,0,DNA_STD_DC_AMOUNT,243,97.2,Numeric,0,250,0.0,250,2128,0,0,0.0,0,232534.24452000004,286285.2467994851,81959242535.04211,33585.32,2574930.5,30.021772818304683,4.798425199503699,58133561.13000001,83305.2,2541345.18,46253.075000000004,87875.0,159738.875,280370.22000000003,598786.9374999999,192495.22000000003,1.2311530604468108,0.0,0.0
4,True,0,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,146,58.4,Numeric,0,250,0.0,250,2128,10,0,0.0,0,105.14,117.37421875742416,13776.707228915662,0.0,791.0,5.64198292873704,2.021761294246163,26285.0,50.5,791.0,1.0,24.0,63.5,133.75,347.5999999999998,109.75,1.1163612208238936,4.0,0.0
5,True,0,TOTAL_OPPORTUNITY_QUANTITY,37,17.050691244239633,Numeric,33,250,13.200000000000001,217,2128,3,0,0.0,0,11.631336405529954,19.621004772904584,384.98382829834446,0.0,207.0,50.00971266243389,6.10818258532653,2524.0,3.0,207.0,2.0,4.0,6.0,11.0,34.39999999999992,7.0,1.686908888954158,1.2,0.0
6,True,0,DAYS_IN_BUSINESS_JUSTIFICATION_C,7,2.8000000000000003,Numeric,0,250,0.0,250,2128,244,0,0.0,0,0.59616,5.824907505203555,33.929547444176706,0.0,78.08,135.82820844597725,11.193738378739697,149.04,0.0,78.08,0.0,0.0,0.0,0.0,0.0,0.0,9.770711730413908,97.6,0.0
7,True,0,DAYS_IN_DISCOVERY_C,9,3.5999999999999996,Numeric,0,250,0.0,250,2128,242,0,0.0,0,0.8453599999999999,8.283555010067795,68.61728360481926,0.0,113.88,151.45448021547193,11.925443120488287,211.33999999999997,0.0,113.88,0.0,0.0,0.0,0.0,0.0,0.0,9.798849022981685,96.8,0.0
8,True,0,DAYS_IN_PO_WITH_CHANNEL_C,12,4.8,Numeric,0,250,0.0,250,2128,235,0,0.0,0,0.31375999999999993,3.343759436784341,11.180727171084335,0.0,50.25,203.4923053383647,13.895912905259882,78.43999999999998,0.0,50.25,0.0,0.0,0.0,0.0,0.04,0.0,10.657060928048004,94.0,0.0
9,True,0,DAYS_IN_TECHNICAL_VALIDATION_C,8,3.2,Numeric,0,250,0.0,250,2128,241,0,0.0,0,2.1321200000000005,26.357268658762816,694.7056111502006,0.0,412.08,237.7663119389207,15.263396671128321,533.0300000000001,0.0,412.08,0.0,0.0,0.0,0.0,0.0,0.0,12.362000571620177,96.39999999999999,0.0
10,True,1,DNA_CUSTOM_DC_CONTACTS_ACTIVE,33,13.253012048192772,Numeric,2,251,0.796812749003984,249,2136,0,0,0.0,0,10.714859437751004,12.178238626694379,148.30949604871097,1.0,152.0,73.59062680974085,6.951784780669521,2668.0,4.0,151.0,2.0,5.0,8.0,13.0,24.0,8.0,1.13657474439539,0.0,0.0
11,True,1,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,233,93.57429718875501,Numeric,2,251,0.796812749003984,249,2136,0,0,0.0,0,675308876.3473195,1544926843.7136548,2.386798952427035e+18,15013.0,13578000000.0,30.5701559468085,4.880189801687434,168151910210.48254,125968155.0,13577984987.0,295811.4,28517823.0,127560692.0,575486386.0,3453439494.7999945,546968563.0,2.287733654664833,0.0,0.0
12,True,1,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,202,81.12449799196787,Numeric,2,251,0.796812749003984,249,2136,0,0,0.0,0,23029.835349783196,77423.54179040054,5994404823.3699,2.0,667748.0,35.653389457980424,5.656933097076469,5734429.002096016,1829.4,667746.0,57.0,400.0,2029.4,9817.0,84183.19999999998,9417.0,3.361879953307153,0.0,0.0
13,True,1,DNA_STD_DC_AMOUNT,249,99.20318725099602,Numeric,0,251,0.0,251,2136,0,0,0.0,0,265896.26187250996,282148.5778496348,79607819982.57143,32369.39,1762054.56,7.046367744296452,2.476539966617821,66739961.730000004,85478.90000000001,1729685.1700000002,48666.36,96261.48000000001,168035.13,305286.18,901634.75,209024.69999999998,1.0611227696947367,0.0,0.0
14,True,1,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,186,74.10358565737052,Numeric,0,251,0.0,251,2136,0,0,0.0,0,179.12350597609563,163.15733720939113,26620.316685258964,1.0,833.0,1.94827614794333,1.4659273113747737,44960.0,82.0,832.0,10.5,58.5,127.0,254.5,528.0,196.0,0.9108650275702218,0.0,0.0
15,True,1,TOTAL_OPPORTUNITY_QUANTITY,103,41.53225806451613,Numeric,3,251,1.1952191235059761,248,2136,0,0,0.0,0,101.20161290322581,260.56317020140085,67893.1656654042,3.0,2578.0,39.221985126218044,5.47638349794706,25098.0,13.0,2575.0,4.0,8.0,18.0,65.25,476.4999999999998,57.25,2.5746938485117306,0.0,0.0
16,True,1,DAYS_IN_BUSINESS_JUSTIFICATION_C,198,78.88446215139442,Numeric,0,251,0.0,251,2136,34,0,0.0,0,54.040478087649404,93.04854282239201,8658.03132137052,0.0,684.79,15.983072221561049,3.5165042390822627,13564.16,16.92,684.79,0.0,2.79,16.92,66.19,214.83,63.4,1.7218304892024565,13.545816733067728,0.0
17,True,1,DAYS_IN_CONSENSUS_C,136,54.18326693227091,Numeric,0,251,0.0,251,2136,114,0,0.0,0,37.20254980079682,74.9891252587501,5623.36890707251,0.0,368.04,7.5805727758668375,2.77031463788795,9337.84,3.0,368.04,0.0,0.0,3.0,34.625,207.41500000000002,34.625,2.015698538414266,45.41832669322709,0.0
18,True,1,DAYS_IN_DISCOVERY_C,119,47.410358565737056,Numeric,0,251,0.0,251,2136,126,0,0.0,0,27.08788844621514,63.27278382941204,4003.445173523506,0.0,442.46,17.133814076461867,3.8697292292024947,6799.0599999999995,0.0,442.46,0.0,0.0,0.0,28.665,144.45999999999998,28.665,2.3358330035596717,50.199203187250994,0.0
19,True,1,DAYS_IN_NEGOTIATE_CLOSE_C,178,70.91633466135458,Numeric,0,251,0.0,251,2136,40,0,0.0,0,28.639043824701194,57.19363920474086,3271.1123654820713,0.0,363.04,15.318964372398177,3.709545264726819,7188.4,8.46,363.04,0.0,0.88,8.46,27.79,131.205,26.91,1.9970512826762503,15.936254980079681,0.0
20,True,1,DAYS_IN_PO_WITH_CHANNEL_C,111,44.223107569721115,Numeric,0,251,0.0,251,2136,10,0,0.0,0,3.0666932270916334,6.327263786307155,40.034267021513955,0.0,70.83,55.48084422863641,6.240079033025685,769.74,0.91,70.83,0.04,0.31,1.08,2.98,10.665,2.67,2.063220321619113,3.9840637450199203,0.0
21,True,1,DAYS_IN_TECHNICAL_VALIDATION_C,131,52.191235059760956,Numeric,0,251,0.0,251,2136,115,0,0.0,0,35.115816733067724,85.55781869841165,7320.140340430279,0.0,671.54,28.484400074135888,4.782629866602509,8814.07,1.5,671.54,0.0,0.0,1.5,28.064999999999998,180.58,28.064999999999998,2.436446782621573,45.81673306772908,0.0
22,True,2,DNA_CUSTOM_DC_CONTACTS_ACTIVE,24,32.87671232876712,Numeric,0,73,0.0,73,712,0,0,0.0,0,12.493150684931507,7.8565671180074865,61.72564687975647,3.0,41.0,3.665055650014015,1.8204466739300196,912.0,3.0,38.0,4.2,8.0,11.0,14.0,28.199999999999974,6.0,0.6288699557177045,0.0,0.0
23,True,2,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,64,88.88888888888889,Numeric,1,73,1.36986301369863,72,712,0,0,0.0,0,1146741331.1111112,2462677550.495969,6.064780717716825e+18,129037.0,14863000000.0,14.947049668648276,3.5388122305237166,82565375840.0,190162706.0,14862870963.0,498956.0,19935323.25,190995846.5,788233054.25,5864674818.200001,768297731.0,2.147544074398896,0.0,0.0
24,True,2,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,62,86.11111111111111,Numeric,1,73,1.36986301369863,72,712,0,0,0.0,0,19116.905555555553,62761.49367569638,3939005088.4044766,5.0,370877.0,27.344068780427826,5.196697834491022,1376417.2,2613.7,370872.0,238.75,845.25,3081.8,10783.0,48103.32,9937.75,3.283036236869272,0.0,0.0
25,True,2,DNA_STD_DC_AMOUNT,71,97.26027397260275,Numeric,0,73,0.0,73,712,0,0,0.0,0,360434.54041095887,339871.51127319474,115512644175.12534,49569.83,1685474.66,5.20797602925194,2.1990776767608016,26311721.45,109584.66,1635904.8299999998,82289.27799999999,152247.18,235221.85,432018.0,1056307.268,279770.82,0.9429493380009623,0.0,0.0
26,True,2,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,64,87.67123287671232,Numeric,0,73,0.0,73,712,0,0,0.0,0,198.31506849315068,151.73147669414843,23022.44101978691,16.0,611.0,0.8569902550086659,1.2033468146705104,14477.0,88.0,595.0,31.2,89.0,175.0,271.0,549.1999999999999,182.0,0.7651031151946422,0.0,0.0
27,True,2,TOTAL_OPPORTUNITY_QUANTITY,53,73.61111111111111,Numeric,1,73,1.36986301369863,72,712,0,0,0.0,0,101.45833333333333,179.55664785446513,32240.589788732395,1.0,994.0,10.168076733414633,3.004538968276444,7305.0,19.0,993.0,4.550000000000001,10.75,25.5,112.75,466.25000000000057,102.0,1.7697575147873361,0.0,0.0
28,True,2,POCCONVERTED_C,43,58.9041095890411,Numeric,0,73,0.0,73,712,0,0,0.0,0,31.945205479452056,25.300357052244948,640.1080669710807,2.0,131.0,4.058260391504235,1.7728788418912147,2332.0,14.0,129.0,7.0,14.0,26.0,41.0,75.39999999999995,27.0,0.7919923090968616,0.0,0.0
29,True,2,DAYS_IN_BUSINESS_JUSTIFICATION_C,49,67.12328767123287,Numeric,0,73,0.0,73,712,22,0,0.0,0,61.00287671232877,91.00128250743765,8281.233417998477,0.0,391.58,3.4482574026796637,1.9626584722832359,4453.21,19.71,391.58,0.0,0.0,19.71,84.83,291.7179999999998,84.83,1.4917539534499715,30.136986301369863,0.0
30,True,2,DAYS_IN_CONSENSUS_C,35,47.94520547945205,Numeric,0,73,0.0,73,712,38,0,0.0,0,22.435342465753426,41.48770745260281,1721.2298696727548,0.0,215.83,7.339305585065484,2.566617322429483,1637.78,0.0,215.83,0.0,0.0,0.0,25.58,109.55399999999977,25.58,1.8492121310798797,52.054794520547944,0.0
31,True,2,DAYS_IN_DISCOVERY_C,24,32.87671232876712,Numeric,0,73,0.0,73,712,49,0,0.0,0,16.258356164383564,64.69053193675467,4184.864922260275,0.0,441.83,33.284681985181514,5.6718915036629935,1186.8600000000001,0.0,441.83,0.0,0.0,0.0,3.0,46.91199999999966,3.0,3.9789097546324674,67.12328767123287,0.0
32,True,2,DAYS_IN_NEGOTIATE_CLOSE_C,52,71.23287671232876,Numeric,0,73,0.0,73,712,16,0,0.0,0,23.002328767123288,46.59369987576253,2170.9728681126335,0.0,309.25,21.741798221323492,4.239756581029152,1679.17,7.67,309.25,0.0,0.13,7.67,27.54,84.98399999999961,27.41,2.025607943764279,21.91780821917808,0.0
33,True,2,DAYS_IN_PO_WITH_CHANNEL_C,44,60.273972602739725,Numeric,0,73,0.0,73,712,15,0,0.0,0,2.2365753424657537,3.4487716086786624,11.894025608828008,0.0,14.96,4.151738122364275,2.1097481782920746,163.27,0.63,14.96,0.0,0.13,0.63,2.75,10.151999999999996,2.62,1.541987673384837,20.54794520547945,0.0
34,True,2,DAYS_IN_TECHNICAL_VALIDATION_C,48,65.75342465753424,Numeric,0,73,0.0,73,712,25,0,0.0,0,53.581232876712335,82.61869323627683,6825.848472070014,0.0,417.79,6.75989732912854,2.442604617036737,3911.4300000000003,21.83,417.79,0.0,0.0,21.83,70.54,215.04399999999995,70.54,1.54193341214037,34.24657534246575,0.0
35,False,0,DNA_CUSTOM_DC_CONTACTS_ACTIVE,72,2.928019520130134,Numeric,41,2500,1.6400000000000001,2459,20128,2,0,0.0,0,7.0223668157787715,19.92728614350716,397.09673304521243,0.0,459.0,248.354106293032,14.044872599376342,17268.0,2.0,459.0,1.0,2.0,3.0,6.0,24.09999999999991,4.0,2.837688014065561,0.08,0.0
36,False,0,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,1917,77.11182622687048,Numeric,14,2500,0.5599999999999999,2486,20128,0,0,0.0,0,2390919309.3141947,10187014896.665512,1.0377527250488504e+20,11336.0,232887000000.0,211.88947285357045,12.511469634531464,5943825402955.088,234702961.0,232886988664.0,304933.5,32772047.0,236563222.5,1158752372.25,10173080742.25,1125980325.25,4.2607104543346255,0.0,0.0
37,False,0,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,1305,52.49396621078037,Numeric,14,2500,0.5599999999999999,2486,20128,0,0,0.0,0,31207.94869782202,154742.05893876837,23945104804.609264,1.0,3701845.0,313.1745324051985,15.496459244810843,77582960.46278554,2713.0,3701844.0,40.0,600.25,2863.0,13572.75,106576.0,12972.5,4.958418140105688,0.0,0.0
38,False,0,DNA_STD_DC_AMOUNT,917,36.68,Numeric,0,2500,0.0,2500,20128,0,0,0.0,0,269298.30542399996,286003.85957186524,81798207690.0032,30000.0,5000000.0,54.60784465752375,5.630053640047064,673245763.56,100000.0,4970000.0,53491.950000000004,120000.0,200000.0,300000.0,661447.3359999968,180000.0,1.062033640061578,0.0,0.0
39,False,0,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,570,22.8,Numeric,0,2500,0.0,2500,20128,13,0,0.0,0,200.9712,157.56060074689702,24825.34290772309,0.0,1112.0,2.4176230813249573,1.3810384097889512,502428.0,88.0,1112.0,20.0,87.0,158.0,278.0,518.0999999999995,191.0,0.7839959195491544,0.52,0.0
40,False,0,TOTAL_OPPORTUNITY_QUANTITY,112,15.053763440860216,Numeric,1756,2500,70.24000000000001,744,20128,24,0,0.0,0,33.97043010752688,142.10281640404884,20193.210429962808,0.0,3300.0,381.08410341123067,17.434000600443298,25274.0,5.0,3300.0,2.0,6.0,9.0,20.0,124.55000000000007,14.0,4.183132681989885,0.96,0.0
41,False,0,DAYS_IN_BUSINESS_JUSTIFICATION_C,123,4.92,Numeric,0,2500,0.0,2500,20128,2378,0,0.0,0,7.321256000000001,47.7335504176743,2278.4918354766546,0.0,686.88,84.98586032650176,8.671419192534845,18303.140000000003,0.0,686.88,0.0,0.0,0.0,0.0,0.0,0.0,6.519858125118736,95.12,0.0
42,False,0,DAYS_IN_CONSENSUS_C,597,23.880000000000003,Numeric,0,2500,0.0,2500,20128,1803,0,0.0,0,40.716304,105.60702158484914,11152.843008022792,0.0,993.92,16.83466762292528,3.707569239874819,101790.76,0.0,993.92,0.0,0.0,0.0,15.0,269.63999999999993,15.0,2.593728094397987,72.11999999999999,0.0
43,False,0,DAYS_IN_DISCOVERY_C,1065,42.6,Numeric,0,2500,0.0,2500,20128,1279,0,0.0,0,70.021116,122.85198598516322,15092.610460498741,0.0,1111.88,7.973912168115496,2.5048905841448525,175052.79,0.0,1111.88,0.0,0.0,0.0,96.52,321.90299999999957,96.52,1.7544991140267348,51.160000000000004,0.0
44,False,0,DAYS_IN_TECHNICAL_VALIDATION_C,273,10.92,Numeric,0,2500,0.0,2500,20128,2214,0,0.0,0,19.341676,77.95375664341618,6076.788174820952,0.0,785.25,34.491726277538575,5.4342196962186735,48354.19,0.0,785.25,0.0,0.0,0.0,0.0,145.01649999999992,0.0,4.030351694621303,88.56,0.0
45,False,1,DNA_CUSTOM_DC_CONTACTS_ACTIVE,18,27.692307692307693,Numeric,0,65,0.0,65,648,1,0,0.0,0,6.184615384615385,7.223858706770545,52.184134615384615,0.0,37.0,8.122302237448302,2.7885071296898545,402.0,2.0,37.0,1.0,3.0,4.0,6.0,22.399999999999977,3.0,1.1680368555723517,1.5384615384615385,0.0
46,False,1,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,65,100.0,Numeric,0,65,0.0,65,648,0,0,0.0,0,1658537522.7938175,6458731851.984602,4.1715217135840444e+19,140000.0,51720261638.0,58.803646717410274,7.5075125524451884,107804938981.59814,185875451.0,51720121638.0,1047937.4000000001,22087181.0,190116562.0,1135158991.0,4460068946.0,1113071810.0,3.8942331802688583,0.0,0.0
47,False,1,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,63,96.92307692307692,Numeric,0,65,0.0,65,648,0,0,0.0,0,14579.56558409643,37928.05639725877,1438537462.0736418,4.0,256431.0,27.67731152122432,4.9464280772988145,947671.762966268,2680.0,256427.0,24.000000000000004,475.0,2700.0,10049.0,39172.8,9574.0,2.6014531213900614,0.0,0.0
48,False,1,DNA_STD_DC_AMOUNT,65,100.0,Numeric,0,65,0.0,65,648,0,0,0.0,0,371132.88969230774,479394.49881070625,229819085489.96823,37520.0,2691640.1,13.673093373569271,3.591876666571206,24123637.830000002,112128.41,2654120.1,79721.418,145827.92,245040.04,362458.37,894290.502,216630.44999999998,1.2917057801267737,0.0,0.0
